"Row ID","Order ID","Order Date","Customer ID","City","State","Postal Code","Region","Product ID","Category","Sub-Category","Price"
8016,"CA-2017-120168",5/25/2017,"TB-21625","New York City","New York",10009,"East","FUR-FU-10000732","Furniture","Furnishings",18.840000
8017,"US-2014-131870",9/9/2014,"NF-18595","Lancaster","Ohio",43130,"East","FUR-FU-10002501","Furniture","Furnishings",60.669998
8018,"US-2014-131870",9/9/2014,"NF-18595","Lancaster","Ohio",43130,"East","OFF-AR-10000634","Office Supplies","Art",30.820000
8019,"CA-2017-114804",10/17/2017,"BF-11020","Modesto","California",95351,"West","TEC-PH-10001700","Technology","Phones",52.790001
8020,"CA-2017-167227",11/2/2017,"NP-18670","Saint Louis","Missouri",63116,"Central","OFF-AP-10001962","Office Supplies","Appliances",83.900002
8021,"CA-2017-167227",11/2/2017,"NP-18670","Saint Louis","Missouri",63116,"Central","OFF-PA-10001838","Office Supplies","Paper",11.760000
8022,"CA-2014-129189",7/21/2014,"HM-14860","Dallas","Texas",75217,"Central","OFF-AP-10000124","Office Supplies","Appliances",4.990000
8023,"CA-2014-129189",7/21/2014,"HM-14860","Dallas","Texas",75217,"Central","OFF-EN-10003567","Office Supplies","Envelopes",87.919998
8024,"CA-2014-129189",7/21/2014,"HM-14860","Dallas","Texas",75217,"Central","FUR-CH-10004997","Furniture","Chairs",657.929993
8025,"CA-2014-129189",7/21/2014,"HM-14860","Dallas","Texas",75217,"Central","OFF-BI-10000494","Office Supplies","Binders",1.040000
8026,"CA-2015-132465",9/11/2015,"DM-13525","New York City","New York",10035,"East","FUR-FU-10000277","Furniture","Furnishings",210.679993
8027,"CA-2015-132465",9/11/2015,"DM-13525","New York City","New York",10035,"East","OFF-ST-10003641","Office Supplies","Storage",78.800003
8028,"CA-2015-132465",9/11/2015,"DM-13525","New York City","New York",10035,"East","TEC-AC-10001998","Technology","Accessories",19.990000
8029,"CA-2015-132465",9/11/2015,"DM-13525","New York City","New York",10035,"East","OFF-ST-10001932","Office Supplies","Storage",772.679993
8030,"CA-2016-166373",10/21/2016,"JF-15565","San Antonio","Texas",78207,"Central","TEC-AC-10002323","Technology","Accessories",106.080002
8031,"CA-2016-158806",1/7/2016,"NM-18520","Amarillo","Texas",79109,"Central","FUR-FU-10004270","Furniture","Furnishings",23.080000
8032,"CA-2016-158806",1/7/2016,"NM-18520","Amarillo","Texas",79109,"Central","OFF-PA-10004621","Office Supplies","Paper",25.920000
8033,"CA-2015-119690",6/25/2015,"MV-17485","Houston","Texas",77041,"Central","OFF-PA-10001019","Office Supplies","Paper",47.950001
8034,"CA-2015-119690",6/25/2015,"MV-17485","Houston","Texas",77041,"Central","OFF-BI-10000201","Office Supplies","Binders",0.980000
8035,"CA-2015-119690",6/25/2015,"MV-17485","Houston","Texas",77041,"Central","FUR-FU-10004587","Furniture","Furnishings",75.379997
8036,"CA-2015-119690",6/25/2015,"MV-17485","Houston","Texas",77041,"Central","OFF-LA-10001613","Office Supplies","Labels",4.610000
8037,"CA-2015-153738",9/20/2015,"AG-10270","Lawrence","Massachusetts",1841,"East","OFF-BI-10001308","Office Supplies","Binders",37.680000
8038,"CA-2017-169012",7/10/2017,"BF-11275","Columbus","Georgia",31907,"South","OFF-AP-10003278","Office Supplies","Appliances",41.910000
8039,"CA-2017-109393",6/30/2017,"JC-15775","Los Angeles","California",90032,"West","FUR-BO-10003966","Furniture","Bookcases",436.000000
8040,"CA-2017-121489",8/21/2017,"CM-11815","Seattle","Washington",98115,"West","FUR-CH-10004698","Furniture","Chairs",388.700012
8041,"CA-2017-121489",8/21/2017,"CM-11815","Seattle","Washington",98115,"West","OFF-ST-10000025","Office Supplies","Storage",572.580017
8042,"CA-2017-121489",8/21/2017,"CM-11815","Seattle","Washington",98115,"West","TEC-AC-10000682","Technology","Accessories",33.180000
8043,"US-2017-133081",3/11/2017,"PV-18985","Cambridge","Massachusetts",2138,"East","TEC-AC-10001772","Technology","Accessories",63.880001
8044,"US-2017-133081",3/11/2017,"PV-18985","Cambridge","Massachusetts",2138,"East","FUR-FU-10001379","Furniture","Furnishings",26.719999
8045,"CA-2017-165008",9/15/2017,"DO-13645","Salt Lake City","Utah",84106,"West","OFF-BI-10002794","Office Supplies","Binders",295.059998
8046,"CA-2016-145611",9/20/2016,"HA-14905","New York City","New York",10035,"East","OFF-AP-10001005","Office Supplies","Appliances",393.250000
8047,"CA-2016-113600",12/15/2016,"SH-20395","Cuyahoga Falls","Ohio",44221,"East","OFF-BI-10000201","Office Supplies","Binders",2.210000
8048,"CA-2017-130834",11/3/2017,"JM-16195","Wilmington","North Carolina",28403,"South","OFF-PA-10003673","Office Supplies","Paper",16.270000
8049,"CA-2016-168543",7/3/2016,"DK-13225","New York City","New York",10035,"East","OFF-AP-10000938","Office Supplies","Appliances",706.859985
8050,"CA-2014-144974",9/26/2014,"CM-12715","Philadelphia","Pennsylvania",19140,"East","OFF-BI-10003274","Office Supplies","Binders",5.970000
8051,"CA-2014-144974",9/26/2014,"CM-12715","Philadelphia","Pennsylvania",19140,"East","FUR-FU-10001095","Furniture","Furnishings",21.180000
8052,"CA-2014-144974",9/26/2014,"CM-12715","Philadelphia","Pennsylvania",19140,"East","OFF-AP-10001492","Office Supplies","Appliances",41.380001
8053,"CA-2014-109904",7/14/2014,"BF-10975","New York City","New York",10009,"East","OFF-AR-10004999","Office Supplies","Art",17.940001
8054,"CA-2017-152205",9/28/2017,"SF-20965","Philadelphia","Pennsylvania",19134,"East","OFF-BI-10004094","Office Supplies","Binders",2.660000
8055,"CA-2015-121188",8/28/2015,"CB-12025","Los Angeles","California",90049,"West","OFF-ST-10001490","Office Supplies","Storage",892.349976
8056,"CA-2015-121188",8/28/2015,"CB-12025","Los Angeles","California",90049,"West","FUR-BO-10004695","Furniture","Bookcases",307.670013
8057,"CA-2015-121188",8/28/2015,"CB-12025","Los Angeles","California",90049,"West","OFF-ST-10000736","Office Supplies","Storage",728.820007
8058,"CA-2015-121188",8/28/2015,"CB-12025","Los Angeles","California",90049,"West","OFF-BI-10001617","Office Supplies","Binders",41.360001
8059,"CA-2015-121188",8/28/2015,"CB-12025","Los Angeles","California",90049,"West","TEC-PH-10003589","Technology","Phones",43.180000
8060,"CA-2015-121188",8/28/2015,"CB-12025","Los Angeles","California",90049,"West","FUR-FU-10003981","Furniture","Furnishings",4.160000
8061,"CA-2015-156013",9/20/2015,"TC-20980","Long Beach","New York",11561,"East","OFF-PA-10001970","Office Supplies","Paper",61.400002
8062,"CA-2015-156013",9/20/2015,"TC-20980","Long Beach","New York",11561,"East","OFF-BI-10002437","Office Supplies","Binders",24.450001
8063,"CA-2016-132997",11/7/2016,"LW-17215","Rochester","New York",14609,"East","TEC-PH-10000586","Technology","Phones",263.959991
8064,"CA-2016-132997",11/7/2016,"LW-17215","Rochester","New York",14609,"East","TEC-PH-10003811","Technology","Phones",359.970001
8065,"CA-2016-132997",11/7/2016,"LW-17215","Rochester","New York",14609,"East","OFF-PA-10004983","Office Supplies","Paper",12.960000
8066,"CA-2016-132997",11/7/2016,"LW-17215","Rochester","New York",14609,"East","OFF-ST-10003479","Office Supplies","Storage",116.820000
8067,"CA-2016-132997",11/7/2016,"LW-17215","Rochester","New York",14609,"East","OFF-BI-10004318","Office Supplies","Binders",276.779999
8068,"US-2015-160563",10/20/2015,"NS-18640","San Francisco","California",94109,"West","TEC-AC-10002567","Technology","Accessories",239.970001
8069,"US-2015-160563",10/20/2015,"NS-18640","San Francisco","California",94109,"West","FUR-FU-10001731","Furniture","Furnishings",16.020000
8070,"CA-2017-151750",1/1/2017,"JM-15250","Huntsville","Texas",77340,"Central","OFF-ST-10002743","Office Supplies","Storage",454.559998
8071,"CA-2017-151750",1/1/2017,"JM-15250","Huntsville","Texas",77340,"Central","FUR-FU-10002116","Furniture","Furnishings",141.419998
8072,"CA-2017-151750",1/1/2017,"JM-15250","Huntsville","Texas",77340,"Central","FUR-CH-10003199","Furniture","Chairs",310.739990
8073,"CA-2017-151750",1/1/2017,"JM-15250","Huntsville","Texas",77340,"Central","OFF-AR-10003158","Office Supplies","Art",12.740000
8074,"CA-2017-151750",1/1/2017,"JM-15250","Huntsville","Texas",77340,"Central","OFF-BI-10000301","Office Supplies","Binders",6.470000
8075,"CA-2017-151750",1/1/2017,"JM-15250","Huntsville","Texas",77340,"Central","OFF-BI-10000343","Office Supplies","Binders",13.750000
8076,"CA-2017-151750",1/1/2017,"JM-15250","Huntsville","Texas",77340,"Central","OFF-AP-10004708","Office Supplies","Appliances",15.220000
8077,"CA-2015-106187",6/23/2015,"RF-19345","East Point","Georgia",30344,"South","FUR-FU-10000794","Furniture","Furnishings",27.420000
8078,"CA-2015-106187",6/23/2015,"RF-19345","East Point","Georgia",30344,"South","OFF-BI-10004519","Office Supplies","Binders",165.979996
8079,"CA-2015-106187",6/23/2015,"RF-19345","East Point","Georgia",30344,"South","TEC-AC-10001590","Technology","Accessories",75.000000
8080,"US-2016-164945",11/22/2016,"CA-12055","New York City","New York",10009,"East","OFF-BI-10001524","Office Supplies","Binders",134.270004
8081,"CA-2015-150714",10/26/2015,"KH-16690","Springfield","Oregon",97477,"West","OFF-LA-10001474","Office Supplies","Labels",146.539993
8082,"CA-2015-150714",10/26/2015,"KH-16690","Springfield","Oregon",97477,"West","OFF-PA-10001497","Office Supplies","Paper",131.899994
8083,"CA-2015-150714",10/26/2015,"KH-16690","Springfield","Oregon",97477,"West","OFF-AP-10003287","Office Supplies","Appliances",203.880005
8084,"CA-2015-150714",10/26/2015,"KH-16690","Springfield","Oregon",97477,"West","OFF-BI-10002982","Office Supplies","Binders",14.300000
8085,"CA-2015-150714",10/26/2015,"KH-16690","Springfield","Oregon",97477,"West","OFF-ST-10001809","Office Supplies","Storage",718.640015
8086,"CA-2016-105753",10/20/2016,"LC-16960","Arlington","Virginia",22204,"South","FUR-FU-10000246","Furniture","Furnishings",61.099998
8087,"CA-2017-120894",4/28/2017,"JL-15130","Wilmington","North Carolina",28403,"South","OFF-AP-10000252","Office Supplies","Appliances",28.080000
8088,"CA-2016-106621",9/29/2016,"DM-12955","Yuma","Arizona",85364,"West","OFF-AR-10002375","Office Supplies","Art",10.500000
8089,"CA-2015-107020",7/10/2015,"MV-18190","San Bernardino","California",92404,"West","OFF-BI-10003719","Office Supplies","Binders",39.919998
8090,"US-2015-117492",8/7/2015,"NS-18640","Baltimore","Maryland",21215,"East","OFF-AP-10001492","Office Supplies","Appliances",77.580002
8091,"CA-2014-101392",12/7/2014,"AS-10630","Seattle","Washington",98103,"West","OFF-ST-10000532","Office Supplies","Storage",269.359985
8092,"CA-2015-127502",12/10/2015,"MT-17815","San Francisco","California",94110,"West","OFF-LA-10001613","Office Supplies","Labels",5.760000
8093,"CA-2017-143658",11/8/2017,"SR-20425","New York City","New York",10035,"East","OFF-AR-10002818","Office Supplies","Art",109.900002
8094,"CA-2017-133046",7/27/2017,"DK-13375","Seattle","Washington",98115,"West","FUR-FU-10001940","Furniture","Furnishings",23.879999
8095,"CA-2017-133046",7/27/2017,"DK-13375","Seattle","Washington",98115,"West","OFF-PA-10003883","Office Supplies","Paper",26.200001
8096,"CA-2017-133046",7/27/2017,"DK-13375","Seattle","Washington",98115,"West","OFF-PA-10002787","Office Supplies","Paper",12.960000
8097,"CA-2017-133046",7/27/2017,"DK-13375","Seattle","Washington",98115,"West","TEC-AC-10000991","Technology","Accessories",234.949997
8098,"CA-2017-122798",12/28/2017,"SV-20935","Albuquerque","New Mexico",87105,"West","OFF-ST-10003058","Office Supplies","Storage",118.250000
8099,"CA-2017-122798",12/28/2017,"SV-20935","Albuquerque","New Mexico",87105,"West","OFF-PA-10004239","Office Supplies","Paper",4.280000
8100,"CA-2016-169663",3/10/2016,"RH-19510","Los Angeles","California",90045,"West","TEC-AC-10003038","Technology","Accessories",26.850000
8101,"CA-2016-169663",3/10/2016,"RH-19510","Los Angeles","California",90045,"West","TEC-MA-10000984","Technology","Machines",3357.600098
8102,"CA-2015-149846",5/22/2015,"SB-20185","Los Angeles","California",90045,"West","OFF-LA-10004484","Office Supplies","Labels",8.260000
8103,"CA-2015-149846",5/22/2015,"SB-20185","Los Angeles","California",90045,"West","TEC-MA-10004002","Technology","Machines",2973.320068
8104,"CA-2015-149846",5/22/2015,"SB-20185","Los Angeles","California",90045,"West","OFF-ST-10002406","Office Supplies","Storage",104.790001
8105,"CA-2015-149846",5/22/2015,"SB-20185","Los Angeles","California",90045,"West","TEC-PH-10003645","Technology","Phones",775.729980
8106,"CA-2017-159149",2/17/2017,"CR-12820","Houston","Texas",77041,"Central","FUR-BO-10001601","Furniture","Bookcases",89.070000
8107,"CA-2017-159149",2/17/2017,"CR-12820","Houston","Texas",77041,"Central","OFF-AR-10000937","Office Supplies","Art",175.440002
8108,"CA-2017-159149",2/17/2017,"CR-12820","Houston","Texas",77041,"Central","TEC-PH-10000038","Technology","Phones",438.339996
8109,"US-2017-167570",12/8/2017,"EG-13900","Philadelphia","Pennsylvania",19140,"East","FUR-CH-10003396","Furniture","Chairs",215.539993
8110,"CA-2017-160122",11/18/2017,"RD-19930","Chicago","Illinois",60623,"Central","OFF-EN-10002592","Office Supplies","Envelopes",55.580002
8111,"CA-2017-160122",11/18/2017,"RD-19930","Chicago","Illinois",60623,"Central","FUR-CH-10000422","Furniture","Chairs",127.389999
8112,"CA-2016-130393",12/1/2016,"JM-15865","San Angelo","Texas",76903,"Central","FUR-CH-10002647","Furniture","Chairs",248.429993
8113,"CA-2016-130393",12/1/2016,"JM-15865","San Angelo","Texas",76903,"Central","OFF-AP-10004859","Office Supplies","Appliances",11.650000
8114,"CA-2016-130393",12/1/2016,"JM-15865","San Angelo","Texas",76903,"Central","FUR-CH-10004477","Furniture","Chairs",85.250000
8115,"CA-2017-144820",10/3/2017,"LW-16825","Pasadena","Texas",77506,"Central","OFF-AR-10004817","Office Supplies","Art",20.639999
8116,"CA-2017-101014",8/29/2017,"RW-19540","Los Angeles","California",90049,"West","FUR-FU-10003374","Furniture","Furnishings",148.020004
8117,"CA-2017-105543",11/24/2017,"BG-11695","Garden City","Kansas",67846,"Central","OFF-ST-10003123","Office Supplies","Storage",33.290001
8118,"US-2017-113201",6/30/2017,"TT-21220","Los Angeles","California",90045,"West","OFF-PA-10000675","Office Supplies","Paper",204.949997
8119,"US-2017-106551",7/22/2017,"EB-13930","Chicago","Illinois",60653,"Central","FUR-CH-10004997","Furniture","Chairs",526.340027
8120,"CA-2016-116722",11/11/2016,"LP-17080","San Francisco","California",94110,"West","FUR-FU-10001934","Furniture","Furnishings",41.959999
8121,"CA-2016-116722",11/11/2016,"LP-17080","San Francisco","California",94110,"West","FUR-CH-10004997","Furniture","Chairs",451.149994
8122,"CA-2016-116722",11/11/2016,"LP-17080","San Francisco","California",94110,"West","OFF-BI-10001890","Office Supplies","Binders",31.500000
8123,"CA-2014-138128",12/9/2014,"FP-14320","Philadelphia","Pennsylvania",19134,"East","OFF-EN-10002500","Office Supplies","Envelopes",30.670000
8124,"CA-2014-138128",12/9/2014,"FP-14320","Philadelphia","Pennsylvania",19134,"East","TEC-CO-10001766","Technology","Copiers",1079.979980
8125,"US-2017-150070",9/7/2017,"JA-15970","Modesto","California",95351,"West","FUR-CH-10004860","Furniture","Chairs",161.570007
8126,"CA-2015-137064",2/6/2015,"TS-21655","Houston","Texas",77070,"Central","OFF-BI-10002049","Office Supplies","Binders",2.930000
8127,"CA-2015-137064",2/6/2015,"TS-21655","Houston","Texas",77070,"Central","TEC-AC-10003499","Technology","Accessories",18.530001
8128,"CA-2015-137064",2/6/2015,"TS-21655","Houston","Texas",77070,"Central","OFF-ST-10003470","Office Supplies","Storage",670.750000
8129,"CA-2017-157350",8/26/2017,"DP-13000","Chicago","Illinois",60610,"Central","FUR-FU-10000222","Furniture","Furnishings",64.959999
8130,"CA-2014-127866",7/20/2014,"JD-15895","Riverside","California",92503,"West","TEC-AC-10000023","Technology","Accessories",41.939999
8131,"CA-2014-127866",7/20/2014,"JD-15895","Riverside","California",92503,"West","OFF-PA-10003971","Office Supplies","Paper",11.960000
8132,"CA-2014-127866",7/20/2014,"JD-15895","Riverside","California",92503,"West","OFF-AR-10003481","Office Supplies","Art",13.120000
8133,"CA-2014-127866",7/20/2014,"JD-15895","Riverside","California",92503,"West","OFF-ST-10001490","Office Supplies","Storage",535.409973
8134,"CA-2015-131352",10/8/2015,"GH-14485","Dallas","Texas",75081,"Central","FUR-FU-10003708","Furniture","Furnishings",72.779999
8135,"CA-2015-121776",2/16/2015,"RD-19585","Los Angeles","California",90008,"West","OFF-PA-10001970","Office Supplies","Paper",36.840000
8136,"CA-2015-121776",2/16/2015,"RD-19585","Los Angeles","California",90008,"West","OFF-LA-10002762","Office Supplies","Labels",87.709999
8137,"CA-2016-118073",8/12/2016,"CS-12490","Lakeland","Florida",33801,"South","FUR-TA-10002533","Furniture","Tables",562.289978
8138,"CA-2014-103219",11/9/2014,"BF-11215","New York City","New York",10035,"East","FUR-FU-10004091","Furniture","Furnishings",56.520000
8139,"CA-2016-102561",7/18/2016,"NK-18490","Philadelphia","Pennsylvania",19140,"East","OFF-AR-10001545","Office Supplies","Art",11.260000
8140,"CA-2016-102561",7/18/2016,"NK-18490","Philadelphia","Pennsylvania",19140,"East","OFF-ST-10001476","Office Supplies","Storage",284.079987
8141,"CA-2016-102561",7/18/2016,"NK-18490","Philadelphia","Pennsylvania",19140,"East","OFF-PA-10004971","Office Supplies","Paper",18.500000
8142,"CA-2016-100993",2/5/2016,"AZ-10750","San Diego","California",92037,"West","OFF-LA-10003223","Office Supplies","Labels",14.730000
8143,"CA-2016-100993",2/5/2016,"AZ-10750","San Diego","California",92037,"West","OFF-ST-10004340","Office Supplies","Storage",186.539993
8144,"CA-2016-100993",2/5/2016,"AZ-10750","San Diego","California",92037,"West","FUR-TA-10001095","Furniture","Tables",557.729980
8145,"CA-2016-100993",2/5/2016,"AZ-10750","San Diego","California",92037,"West","TEC-PH-10001448","Technology","Phones",159.970001
8146,"US-2014-112949",6/20/2014,"Co-12640","Lawton","Oklahoma",73505,"Central","OFF-AP-10001005","Office Supplies","Appliances",471.899994
8147,"US-2014-112949",6/20/2014,"Co-12640","Lawton","Oklahoma",73505,"Central","OFF-AR-10003469","Office Supplies","Art",3.520000
8148,"US-2017-146822",6/9/2017,"AG-10675","Salem","Virginia",24153,"South","OFF-PA-10000249","Office Supplies","Paper",49.119999
8149,"US-2016-131058",12/27/2016,"EM-14140","Santa Ana","California",92704,"West","OFF-LA-10001613","Office Supplies","Labels",20.160000
8150,"CA-2014-167997",1/26/2014,"CA-11965","Rapid City","South Dakota",57701,"Central","OFF-BI-10001758","Office Supplies","Binders",10.680000
8151,"CA-2014-167997",1/26/2014,"CA-11965","Rapid City","South Dakota",57701,"Central","FUR-BO-10004409","Furniture","Bookcases",141.960007
8152,"CA-2017-140151",3/23/2017,"RB-19360","Seattle","Washington",98115,"West","OFF-ST-10001558","Office Supplies","Storage",32.480000
8153,"CA-2017-140151",3/23/2017,"RB-19360","Seattle","Washington",98115,"West","OFF-PA-10002986","Office Supplies","Paper",20.040001
8154,"CA-2017-140151",3/23/2017,"RB-19360","Seattle","Washington",98115,"West","TEC-CO-10004722","Technology","Copiers",13999.959961
8155,"US-2017-143770",3/20/2017,"RD-19720","Middletown","Connecticut",6457,"East","TEC-AC-10002842","Technology","Accessories",238.000000
8156,"US-2017-143770",3/20/2017,"RD-19720","Middletown","Connecticut",6457,"East","OFF-PA-10001125","Office Supplies","Paper",61.959999
8157,"CA-2016-131296",10/4/2016,"MS-17830","Baltimore","Maryland",21215,"East","FUR-TA-10002622","Furniture","Tables",239.369995
8158,"CA-2016-103464",11/18/2016,"PG-18820","San Diego","California",92105,"West","TEC-AC-10002842","Technology","Accessories",595.000000
8159,"CA-2017-136238",12/26/2017,"KB-16240","Odessa","Texas",79762,"Central","OFF-PA-10004285","Office Supplies","Paper",16.030001
8160,"CA-2016-120803",3/9/2016,"RB-19465","Milford","Connecticut",6460,"East","TEC-AC-10004469","Technology","Accessories",199.750000
8161,"CA-2016-134138",2/16/2016,"JD-15790","Belleville","New Jersey",7109,"East","FUR-CH-10001545","Furniture","Chairs",227.960007
8162,"CA-2015-120915",9/28/2015,"JJ-15445","New York City","New York",10035,"East","OFF-AP-10002578","Office Supplies","Appliances",293.519989
8163,"CA-2015-120915",9/28/2015,"JJ-15445","New York City","New York",10035,"East","TEC-PH-10003012","Technology","Phones",307.980011
8164,"CA-2015-168207",11/2/2015,"LT-17110","San Diego","California",92105,"West","FUR-FU-10004909","Furniture","Furnishings",96.959999
8165,"CA-2015-168207",11/2/2015,"LT-17110","San Diego","California",92105,"West","OFF-BI-10001524","Office Supplies","Binders",117.489998
8166,"CA-2015-168207",11/2/2015,"LT-17110","San Diego","California",92105,"West","OFF-BI-10003355","Office Supplies","Binders",11.950000
8167,"CA-2015-168207",11/2/2015,"LT-17110","San Diego","California",92105,"West","FUR-BO-10004357","Furniture","Bookcases",512.500000
8168,"CA-2016-144148",7/31/2016,"AH-10690","San Francisco","California",94122,"West","FUR-TA-10002774","Furniture","Tables",863.130005
8169,"CA-2017-107174",11/6/2017,"AB-10060","Seattle","Washington",98105,"West","FUR-TA-10004575","Furniture","Tables",2036.859985
8170,"CA-2017-107174",11/6/2017,"AB-10060","Seattle","Washington",98105,"West","FUR-CH-10003312","Furniture","Chairs",449.570007
8171,"CA-2017-107174",11/6/2017,"AB-10060","Seattle","Washington",98105,"West","TEC-AC-10001465","Technology","Accessories",108.959999
8172,"CA-2016-146150",2/14/2016,"FM-14380","Jackson","Mississippi",39212,"South","OFF-AR-10002240","Office Supplies","Art",264.179993
8173,"CA-2014-114125",7/9/2014,"GH-14410","Los Angeles","California",90049,"West","OFF-LA-10004559","Office Supplies","Labels",2.880000
8174,"CA-2014-114125",7/9/2014,"GH-14410","Los Angeles","California",90049,"West","OFF-BI-10003291","Office Supplies","Binders",41.900002
8175,"CA-2014-114125",7/9/2014,"GH-14410","Los Angeles","California",90049,"West","OFF-ST-10001505","Office Supplies","Storage",23.920000
8176,"CA-2016-114944",1/30/2016,"HE-14800","Chicago","Illinois",60623,"Central","OFF-PA-10003892","Office Supplies","Paper",156.509995
8177,"CA-2016-135965",9/22/2016,"SZ-20035","New York City","New York",10035,"East","OFF-ST-10002370","Office Supplies","Storage",128.339996
8178,"CA-2017-149699",12/22/2017,"CM-12115","Los Angeles","California",90008,"West","TEC-AC-10000474","Technology","Accessories",474.950012
8179,"CA-2016-166429",9/2/2016,"TG-21310","Des Moines","Washington",98198,"West","TEC-CO-10002095","Technology","Copiers",999.979980
8180,"CA-2015-112767",8/2/2015,"DK-12985","Springfield","Oregon",97477,"West","FUR-TA-10003469","Furniture","Tables",277.500000
8181,"CA-2015-119879",11/21/2015,"SS-20410","Philadelphia","Pennsylvania",19120,"East","FUR-TA-10002958","Furniture","Tables",1252.699951
8182,"CA-2015-119879",11/21/2015,"SS-20410","Philadelphia","Pennsylvania",19120,"East","TEC-PH-10002923","Technology","Phones",110.970001
8183,"CA-2017-155642",5/18/2017,"BM-11575","Chicago","Illinois",60653,"Central","FUR-FU-10004973","Furniture","Furnishings",22.610001
8184,"CA-2017-155642",5/18/2017,"BM-11575","Chicago","Illinois",60653,"Central","FUR-FU-10001918","Furniture","Furnishings",1.890000
8185,"US-2017-101721",7/23/2017,"MY-17380","Chicago","Illinois",60623,"Central","OFF-PA-10003641","Office Supplies","Paper",63.310001
8186,"CA-2015-136728",9/13/2015,"AG-10900","Chicago","Illinois",60623,"Central","OFF-EN-10002621","Office Supplies","Envelopes",7.820000
8187,"CA-2015-136728",9/13/2015,"AG-10900","Chicago","Illinois",60623,"Central","FUR-CH-10003817","Furniture","Chairs",170.070007
8188,"CA-2016-127194",12/10/2016,"BW-11110","New York City","New York",10024,"East","OFF-PA-10000659","Office Supplies","Paper",62.820000
8189,"CA-2015-140375",10/2/2015,"SG-20470","Rockville","Maryland",20852,"East","OFF-PA-10001870","Office Supplies","Paper",19.440001
8190,"CA-2015-140375",10/2/2015,"SG-20470","Rockville","Maryland",20852,"East","OFF-BI-10000320","Office Supplies","Binders",7.380000
8191,"US-2017-155866",11/17/2017,"CC-12370","New York City","New York",10011,"East","OFF-PA-10004735","Office Supplies","Paper",38.880001
8192,"US-2017-155866",11/17/2017,"CC-12370","New York City","New York",10011,"East","FUR-FU-10004091","Furniture","Furnishings",187.759995
8193,"CA-2015-141327",11/30/2015,"LR-16915","Durham","North Carolina",27707,"South","OFF-BI-10000546","Office Supplies","Binders",6.050000
8194,"CA-2015-141327",11/30/2015,"LR-16915","Durham","North Carolina",27707,"South","OFF-AP-10001293","Office Supplies","Appliances",98.349998
8195,"CA-2015-141327",11/30/2015,"LR-16915","Durham","North Carolina",27707,"South","FUR-FU-10000576","Furniture","Furnishings",335.739990
8196,"CA-2015-136700",12/6/2015,"DB-13120","Santa Barbara","California",93101,"West","OFF-PA-10004519","Office Supplies","Paper",8.960000
8197,"CA-2017-102736",9/5/2017,"LP-17095","Knoxville","Tennessee",37918,"South","TEC-AC-10004568","Technology","Accessories",89.570000
8198,"CA-2017-102736",9/5/2017,"LP-17095","Knoxville","Tennessee",37918,"South","OFF-AR-10001897","Office Supplies","Art",71.959999
8199,"CA-2017-102736",9/5/2017,"LP-17095","Knoxville","Tennessee",37918,"South","OFF-PA-10001800","Office Supplies","Paper",15.550000
8200,"CA-2017-125269",4/24/2017,"AF-10870","Chicago","Illinois",60610,"Central","OFF-BI-10001628","Office Supplies","Binders",10.430000
8201,"CA-2017-125269",4/24/2017,"AF-10870","Chicago","Illinois",60610,"Central","OFF-ST-10004123","Office Supplies","Storage",72.779999
8202,"CA-2015-114811",11/8/2015,"KD-16495","New York City","New York",10024,"East","OFF-ST-10000885","Office Supplies","Storage",67.150002
8203,"CA-2015-114811",11/8/2015,"KD-16495","New York City","New York",10024,"East","TEC-PH-10004165","Technology","Phones",549.979980
8204,"CA-2015-114811",11/8/2015,"KD-16495","New York City","New York",10024,"East","FUR-FU-10002240","Furniture","Furnishings",11.820000
8205,"CA-2015-114811",11/8/2015,"KD-16495","New York City","New York",10024,"East","TEC-MA-10000045","Technology","Machines",4643.799805
8206,"CA-2015-114811",11/8/2015,"KD-16495","New York City","New York",10024,"East","FUR-CH-10003746","Furniture","Chairs",577.760010
8207,"CA-2015-122266",4/26/2015,"SA-20830","Daytona Beach","Florida",32114,"South","FUR-TA-10000577","Furniture","Tables",191.520004
8208,"CA-2015-122266",4/26/2015,"SA-20830","Daytona Beach","Florida",32114,"South","OFF-AR-10004757","Office Supplies","Art",2.620000
8209,"CA-2015-141565",9/20/2015,"BG-11035","Nashville","Tennessee",37211,"South","OFF-BI-10000545","Office Supplies","Binders",1369.760010
8210,"CA-2015-141565",9/20/2015,"BG-11035","Nashville","Tennessee",37211,"South","OFF-ST-10001522","Office Supplies","Storage",294.369995
8211,"CA-2017-128769",9/7/2017,"DM-12955","Nashville","Tennessee",37211,"South","OFF-AP-10001271","Office Supplies","Appliances",81.570000
8212,"CA-2016-116337",11/7/2016,"MC-17845","Dallas","Texas",75220,"Central","FUR-FU-10002030","Furniture","Furnishings",44.459999
8213,"CA-2016-116337",11/7/2016,"MC-17845","Dallas","Texas",75220,"Central","OFF-ST-10001272","Office Supplies","Storage",314.089996
8214,"CA-2015-120845",9/25/2015,"ML-17395","Murfreesboro","Tennessee",37130,"South","OFF-BI-10001116","Office Supplies","Binders",6.340000
8215,"CA-2015-120845",9/25/2015,"ML-17395","Murfreesboro","Tennessee",37130,"South","OFF-PA-10004665","Office Supplies","Paper",10.480000
8216,"CA-2015-120845",9/25/2015,"ML-17395","Murfreesboro","Tennessee",37130,"South","OFF-BI-10004506","Office Supplies","Binders",2.470000
